Wavelength	150220-1-YLaO3--0000.txt	150220-1-YLaO3--0001.txt	150220-1-YLaO3--0002.txt	150220-1-YLaO3--0003.txt	150220-1-YLaO3--0004.txt	150220-1-YLaO3--0005.txt	150220-1-YLaO3--0006.txt	150220-1-YLaO3--0007.txt	150220-1-YLaO3--0008.txt	150220-1-YLaO3--0009.txt	150220-1-YLaO3--0010.txt	150220-1-YLaO3--0011.txt	150220-1-YLaO3--0012.txt	150220-1-YLaO3--0013.txt	150220-1-YLaO3--0014.txt	150220-1-YLaO3--0015.txt	150220-1-YLaO3--0016.txt	150220-1-YLaO3--0017.txt	150220-1-YLaO3--0018.txt	150220-1-YLaO3--0019.txt	150220-1-YLaO3--0020.txt	150220-1-YLaO3--0021.txt	150220-1-YLaO3--0022.txt	150220-1-YLaO3--0023.txt	150220-1-YLaO3--0024.txt	150220-1-YLaO3--0025.txt	150220-1-YLaO3--0026.txt	150220-1-YLaO3--0027.txt	150220-1-YLaO3--0028.txt	150220-1-YLaO3--0029.txt	150220-1-YLaO3--0030.txt	150220-1-YLaO3--0031.txt	150220-1-YLaO3--0032.txt	150220-1-YLaO3--0033.txt	150220-1-YLaO3--0034.txt	150220-1-YLaO3--0035.txt	150220-1-YLaO3--0036.txt	150220-1-YLaO3--0037.txt	150220-1-YLaO3--0038.txt	150220-1-YLaO3--0039.txt	150220-1-YLaO3--0040.txt	150220-1-YLaO3--0041.txt	150220-1-YLaO3--0042.txt	150220-1-YLaO3--0043.txt	150220-1-YLaO3--0044.txt	150220-1-YLaO3--0045.txt	150220-1-YLaO3--0046.txt	150220-1-YLaO3--0047.txt	150220-1-YLaO3--0048.txt	150220-1-YLaO3--0049.txt	150220-1-YLaO3--0050.txt	150220-1-YLaO3--0051.txt	150220-1-YLaO3--0052.txt	150220-1-YLaO3--0053.txt	150220-1-YLaO3--0054.txt	150220-1-YLaO3--0055.txt	150220-1-YLaO3--0056.txt	150220-1-YLaO3--0057.txt	150220-1-YLaO3--0058.txt	150220-1-YLaO3--0059.txt	150220-1-YLaO3--0060.txt	150220-1-YLaO3--0061.txt	150220-1-YLaO3--0062.txt	150220-1-YLaO3--0063.txt	150220-1-YLaO3--0064.txt	150220-1-YLaO3--0065.txt	150220-1-YLaO3--0066.txt	150220-1-YLaO3--0067.txt	150220-1-YLaO3--0068.txt	150220-1-YLaO3--0069.txt	150220-1-YLaO3--0070.txt	150220-1-YLaO3--0071.txt	150220-1-YLaO3--0072.txt	150220-1-YLaO3--0073.txt	150220-1-YLaO3--0074.txt	150220-1-YLaO3--0075.txt	150220-1-YLaO3--0076.txt	150220-1-YLaO3--0077.txt	150220-1-YLaO3--0078.txt	150220-1-YLaO3--0079.txt	150220-1-YLaO3--0080.txt	150220-1-YLaO3--0081.txt	150220-1-YLaO3--0082.txt	150220-1-YLaO3--0083.txt	150220-1-YLaO3--0084.txt	150220-1-YLaO3--0085.txt	150220-1-YLaO3--0086.txt	150220-1-YLaO3--0087.txt	150220-1-YLaO3--0088.txt	150220-1-YLaO3--0089.txt	150220-1-YLaO3--0090.txt	150220-1-YLaO3--0091.txt	150220-1-YLaO3--0092.txt	150220-1-YLaO3--0093.txt	150220-1-YLaO3--0094.txt	150220-1-YLaO3--0095.txt	150220-1-YLaO3--0096.txt	150220-1-YLaO3--0097.txt	150220-1-YLaO3--0098.txt	150220-1-YLaO3--0099.txt	150220-1-YLaO3--0100.txt	150220-1-YLaO3--0101.txt	150220-1-YLaO3--0102.txt	150220-1-YLaO3--0103.txt	150220-1-YLaO3--0104.txt	150220-1-YLaO3--0105.txt	150220-1-YLaO3--0106.txt	150220-1-YLaO3--0107.txt	150220-1-YLaO3--0108.txt	150220-1-YLaO3--0109.txt	150220-1-YLaO3--0110.txt	150220-1-YLaO3--0111.txt	150220-1-YLaO3--0112.txt	150220-1-YLaO3--0113.txt	150220-1-YLaO3--0114.txt	150220-1-YLaO3--0115.txt	150220-1-YLaO3--0116.txt	150220-1-YLaO3--0117.txt	150220-1-YLaO3--0118.txt	150220-1-YLaO3--0119.txt	150220-1-YLaO3--0120.txt	150220-1-YLaO3--0121.txt	150220-1-YLaO3--0122.txt	150220-1-YLaO3--0123.txt	150220-1-YLaO3--0124.txt
287.17	20.02	34.87	12.91	59.4	6.13	25.83	-13.24	11.3	-3.55	-1.94	16.14	18.08	8.72	-3.55	-8.07	41.97	18.4	28.73	4.52	6.13	38.74	13.24	3.87	23.24	29.05	43.58	25.83	6.13	10.33	29.38	51.33	20.66	16.79	30.67	5.49	12.91	4.52	-2.26	37.77	5.81	59.08	-2.91	37.13	19.05	26.47	34.87	29.05	27.12	2.26	25.5	28.09	4.84	27.44	6.78	-0.65	53.59	21.95	14.53	44.87	21.31	21.63	8.39	20.02	32.93	13.88	-5.49	35.51	4.84	27.76	19.69	24.21	24.21	45.52	35.83	11.94	20.98	-2.58	9.36	5.81	-22.92	20.02	21.63	13.88	4.84	19.69	1.29	-5.81	1.29	12.91	26.15	37.45	11.62	-19.37	38.09	19.69	19.05	-9.36	42.29	24.86	18.72	7.1	56.82	-5.17	6.13	51.33	2.91	10.33	28.73	23.24	-9.04	25.5	20.66	-0.0	31.64	38.74	25.83	26.15	10.01	37.45	16.46	8.07	25.83	34.87	-10.98	35.19
287.54	42.29	53.27	31.96	68.76	11.3	47.78	8.07	19.69	13.24	13.56	30.35	27.44	36.16	1.94	14.53	55.2	30.35	33.25	23.89	13.88	50.36	34.22	22.92	45.2	37.77	57.79	37.13	8.72	30.99	37.45	53.91	19.37	36.48	51.33	20.66	24.86	17.11	6.46	44.87	19.37	81.35	15.82	64.24	42.29	44.87	51.33	40.68	40.03	22.28	37.77	56.82	10.65	43.58	19.69	8.39	65.21	37.45	42.29	58.76	34.87	58.43	28.09	36.16	42.61	26.8	14.85	41.65	13.88	35.19	32.61	43.58	47.78	53.27	59.4	25.5	37.45	21.95	17.43	21.63	0.32	33.57	36.8	30.67	22.28	38.42	9.68	17.43	25.83	25.18	33.57	52.3	30.02	-2.91	35.51	35.83	27.76	18.08	54.88	49.72	30.35	28.09	55.53	-0.0	31.64	64.57	18.72	37.77	48.1	33.57	6.78	25.83	28.41	7.43	56.17	50.36	35.19	46.17	27.76	52.3	30.99	20.66	41.0	44.87	8.72	47.13
287.91	24.54	43.58	33.57	53.59	4.84	45.2	1.29	8.39	5.49	17.11	27.76	7.75	20.66	-4.52	20.66	46.17	23.89	18.72	24.21	13.56	37.13	33.9	20.34	37.77	25.18	55.53	38.42	2.26	24.21	34.87	36.8	26.47	43.91	57.46	22.28	13.56	26.47	3.23	25.83	10.33	50.36	16.46	45.84	32.28	23.57	40.03	22.28	30.67	26.8	24.86	48.75	-4.2	32.61	18.08	11.3	51.65	23.24	39.39	39.39	27.44	56.5	26.8	41.32	35.51	29.38	-3.87	34.87	8.07	31.31	32.61	36.16	32.61	42.61	52.94	14.85	40.68	29.7	10.01	14.53	-4.84	28.09	27.76	12.27	29.7	30.35	-6.46	23.24	13.88	20.02	26.8	38.42	24.54	-3.23	21.95	33.25	22.6	22.6	52.62	37.77	19.05	16.79	44.23	-3.23	27.44	46.81	22.92	35.83	40.68	19.37	2.91	13.56	30.35	-0.32	49.07	25.83	30.67	34.54	23.24	29.38	29.7	-4.2	29.7	32.61	9.04	39.39
288.27	27.12	55.85	21.95	45.52	17.76	33.57	16.14	19.69	7.1	17.43	29.38	11.3	26.47	3.55	31.31	42.29	32.93	14.2	24.21	13.56	40.68	43.26	29.05	34.87	17.11	48.75	31.96	16.46	35.51	43.58	26.8	24.21	37.13	44.23	29.7	13.88	20.98	4.52	14.2	18.72	39.39	27.44	36.8	32.93	22.6	52.94	13.56	42.29	37.45	36.48	29.7	1.61	37.13	37.77	9.04	40.35	5.49	41.32	33.25	39.39	47.46	23.24	52.62	24.54	28.73	10.01	31.31	7.75	54.88	25.18	26.47	58.43	39.39	58.43	23.57	49.72	49.39	25.5	10.98	7.75	22.28	27.44	9.04	19.69	35.51	6.78	32.93	15.5	18.72	27.12	44.23	27.76	4.52	21.31	32.28	27.44	22.6	43.91	51.98	28.09	19.69	39.06	-3.55	31.31	40.68	34.22	25.5	39.39	17.76	12.59	14.2	29.05	-3.55	46.81	26.15	41.97	49.72	24.86	47.13	23.89	-2.91	28.73	22.92	24.54	25.83
288.64	35.19	50.36	26.8	56.82	21.95	42.61	24.21	25.5	9.04	14.2	47.46	37.13	22.92	9.68	29.38	20.66	45.2	21.31	19.69	20.02	42.29	33.57	35.51	45.52	15.82	51.98	43.26	7.75	42.61	45.84	8.07	27.44	47.78	39.71	34.87	16.46	55.2	7.75	23.57	24.54	54.88	30.35	50.68	55.53	5.81	40.68	30.67	52.94	50.36	44.87	21.95	14.2	32.93	52.94	13.24	27.44	7.75	41.32	47.46	48.1	50.04	41.32	62.31	23.57	42.94	17.76	24.21	15.17	61.98	18.08	32.61	69.41	36.48	60.05	22.92	53.59	41.65	40.03	32.93	33.25	14.2	33.25	4.52	17.76	44.23	10.33	41.65	24.21	26.8	38.74	30.67	29.05	8.07	18.4	41.97	33.57	12.91	22.92	51.01	32.28	41.0	34.22	3.87	32.61	34.54	47.13	28.73	41.32	8.07	27.12	23.24	33.57	3.55	57.79	46.17	51.01	67.79	25.5	51.33	17.76	-7.75	25.5	36.48	26.15	36.16
289.01	40.35	60.37	42.94	64.24	22.28	61.34	39.39	34.87	20.98	34.54	66.83	49.72	37.13	14.53	42.29	30.67	53.59	36.48	40.03	26.15	61.98	49.07	60.05	45.84	34.22	58.11	53.59	18.72	54.56	55.2	23.24	46.81	63.6	54.88	40.35	39.71	76.19	23.89	24.86	42.61	69.41	54.88	61.02	55.53	24.86	49.07	49.39	62.31	69.41	62.95	41.97	25.5	47.46	71.02	21.95	35.83	10.98	42.94	59.08	40.35	50.36	50.68	77.16	36.16	62.95	42.94	45.84	26.47	83.29	34.22	34.22	60.05	51.01	60.69	35.19	63.28	57.79	46.17	53.91	41.65	29.7	47.78	15.5	30.67	67.15	34.54	55.85	30.99	33.57	48.1	41.97	36.48	29.05	13.24	62.63	55.53	15.5	31.96	60.37	47.78	63.28	38.42	27.76	39.39	47.13	54.24	24.54	52.94	39.06	55.53	38.42	44.55	16.14	60.69	49.72	58.43	86.84	41.65	51.01	29.7	20.98	39.71	51.98	37.77	47.78
289.38	40.03	50.04	28.73	56.5	5.49	54.24	37.45	34.54	30.35	30.02	67.15	38.09	23.24	10.01	37.13	15.5	42.29	27.76	43.58	15.5	57.46	44.23	55.53	35.51	30.99	39.39	50.04	8.39	55.53	56.82	21.95	54.56	68.44	44.55	23.57	44.23	62.63	8.07	12.59	23.24	65.86	43.26	54.56	40.68	15.82	43.26	45.2	44.55	49.39	48.75	24.54	30.99	37.77	66.18	23.57	40.35	14.85	30.67	38.42	29.38	46.49	38.09	80.39	33.57	47.78	30.67	27.44	22.6	59.08	15.17	23.89	54.88	42.61	43.91	39.39	67.47	46.81	36.48	47.78	39.06	35.19	43.26	21.31	23.89	82.0	33.25	40.68	28.73	24.86	47.13	32.93	30.67	31.31	-4.84	65.21	48.42	4.84	22.6	41.97	38.74	41.65	33.25	17.11	18.08	47.78	48.1	22.28	40.68	39.39	55.85	38.74	39.39	16.46	45.84	45.52	46.49	71.67	28.09	34.54	16.46	29.05	34.54	35.19	36.8	41.32
289.75	29.7	47.46	28.41	45.84	-3.55	34.22	43.58	25.5	17.76	17.76	58.11	32.28	15.5	4.52	38.09	9.68	42.61	24.54	36.8	7.1	44.87	23.89	58.43	28.73	21.95	28.73	49.72	4.2	47.78	53.27	22.92	47.78	55.2	31.64	14.53	27.12	47.78	1.29	5.49	9.68	53.91	51.65	31.64	36.8	16.14	25.83	25.18	39.06	29.7	50.36	14.2	15.5	31.31	60.37	26.15	31.31	10.98	17.11	30.35	26.8	35.51	30.99	54.24	17.76	56.5	20.34	14.2	18.72	47.46	3.87	9.04	41.65	28.41	38.42	26.8	59.08	38.09	25.83	41.65	35.19	29.05	22.28	23.24	14.2	91.36	30.67	44.23	20.66	21.31	47.78	26.47	18.72	21.95	-11.62	61.02	32.93	5.49	6.78	26.8	36.48	35.83	16.79	10.98	12.27	21.95	36.8	14.2	23.89	36.8	43.91	19.05	25.18	26.8	25.18	31.31	34.87	72.64	27.44	27.12	15.5	21.31	17.11	29.7	18.72	32.93
290.12	23.89	51.33	19.69	19.05	4.84	30.99	35.19	25.83	21.95	17.11	53.91	32.61	11.62	3.87	23.57	9.36	45.2	34.54	34.22	17.43	27.76	19.05	62.63	24.86	28.09	15.5	58.76	6.13	50.68	51.98	30.02	59.08	42.61	26.47	-0.97	29.7	47.13	0.65	8.72	5.49	55.53	48.1	18.4	50.04	16.14	17.43	28.09	35.51	17.43	45.84	4.84	21.63	28.09	49.39	21.31	44.23	9.68	-2.26	11.3	31.96	27.44	14.53	45.2	19.69	51.33	24.86	16.79	20.98	24.86	3.23	15.5	35.19	29.38	25.18	32.28	52.3	27.76	24.54	33.9	37.45	25.83	25.5	20.02	21.31	83.29	35.19	37.45	16.14	12.59	52.62	17.11	22.6	22.28	3.23	49.07	30.99	-11.94	2.58	28.41	38.74	34.87	19.69	17.11	10.33	17.43	34.22	5.49	5.81	37.77	36.16	24.21	31.64	40.35	15.82	30.35	38.42	69.09	13.24	15.82	10.33	24.54	25.5	28.09	26.15	30.02
290.48	13.24	50.68	7.75	4.84	-0.32	15.5	29.7	13.24	22.28	20.02	40.35	28.09	23.24	3.87	6.13	2.58	40.35	34.22	17.11	7.43	24.54	11.62	44.87	3.55	24.54	4.52	50.36	-2.26	41.32	28.09	30.35	47.46	18.08	24.86	-13.56	15.17	30.02	-14.53	17.11	-1.29	51.65	41.65	6.46	38.74	21.31	-4.52	25.18	30.35	0.32	30.35	3.23	15.5	18.08	37.45	15.17	38.42	0.65	-7.1	7.43	32.61	28.09	5.17	22.28	3.23	39.06	32.93	19.37	13.56	6.13	8.07	4.52	16.79	13.56	23.89	25.18	36.48	26.47	9.04	27.76	32.93	13.88	6.46	19.37	2.91	73.93	44.87	14.85	18.08	0.32	30.67	15.17	10.65	15.17	-0.97	31.96	19.37	-10.98	-4.52	25.83	16.46	24.54	1.61	8.07	4.2	8.07	27.12	2.26	12.91	28.41	15.5	13.88	17.11	45.52	11.3	22.92	27.76	62.63	19.37	28.73	0.65	17.43	26.47	25.83	7.1	25.5
290.85	5.49	28.41	4.84	5.49	-9.04	18.08	23.57	-1.29	14.85	14.53	33.57	20.34	20.98	-1.61	-4.52	-17.11	32.93	21.95	14.85	7.43	4.2	0.97	41.32	-2.58	40.03	-6.78	30.02	-20.02	35.19	18.08	26.8	43.26	7.1	27.76	-22.6	16.14	23.24	-9.36	16.79	-17.11	42.94	30.35	2.58	28.73	17.76	-27.12	23.89	12.27	-1.61	5.81	-8.07	9.04	1.29	20.02	6.78	31.64	6.13	-12.27	12.27	30.02	21.63	-1.29	13.56	-9.36	33.57	28.09	14.85	12.27	-19.37	6.13	0.0	-7.75	-8.39	9.68	8.72	32.93	20.34	-8.07	28.09	29.38	-0.32	0.32	15.17	3.87	58.11	31.64	1.94	10.33	-3.87	26.15	7.75	-1.29	0.32	-7.1	20.02	17.11	-28.09	-14.2	22.6	7.43	14.85	1.29	4.52	-4.2	-3.55	4.84	-16.79	5.81	22.92	12.59	-4.2	15.82	55.2	9.04	15.17	20.34	43.58	8.72	19.69	-0.65	5.81	23.57	21.95	-10.65	16.14
291.22	-26.8	26.15	-10.98	-14.85	-24.21	12.27	13.24	-14.2	19.37	9.04	13.24	0.32	19.69	-9.04	-23.89	-9.36	13.88	10.33	-9.04	-4.84	-0.65	-4.52	24.86	-22.92	31.96	-16.14	10.01	-27.76	16.79	-2.58	19.69	21.63	-19.69	30.67	-21.63	3.87	-18.08	-7.43	-3.87	-20.02	20.02	32.61	-18.08	14.53	14.53	-31.64	12.27	-13.56	-15.5	-4.84	-17.76	0.65	-4.52	-4.2	5.81	26.47	-1.94	-17.43	-14.53	14.85	13.24	-14.2	0.0	-26.15	3.55	13.56	6.46	6.46	-37.77	4.2	-14.53	-47.13	-26.15	-2.91	-1.29	18.08	14.85	-38.74	6.78	4.52	1.61	-10.65	7.1	-2.91	32.61	13.24	-16.79	2.26	-20.34	7.1	11.62	-8.72	-6.78	0.65	-12.59	3.87	-31.31	-22.92	19.69	-14.85	1.29	2.26	-10.65	-6.46	-24.21	-15.5	-35.51	-10.65	18.4	3.87	-25.5	0.65	35.83	-15.5	-1.94	5.81	9.36	-6.13	-4.84	-13.24	-6.13	16.14	10.33	-28.41	1.61
291.59	-40.03	3.55	-36.8	-44.55	-35.83	-9.36	4.2	-38.42	3.55	-1.61	-12.27	-5.17	4.52	-22.92	-40.68	-31.31	-1.29	-14.2	-39.39	-10.33	-23.57	-21.31	6.46	-37.13	5.81	-36.8	-13.56	-41.0	-10.65	-12.91	1.29	-0.65	-30.99	6.13	-23.57	-18.08	-49.07	-20.98	-18.72	-38.74	-11.62	5.17	-35.83	2.26	19.69	-56.5	-6.13	-26.15	-30.99	-30.67	-33.9	-30.02	-25.5	-32.61	-11.3	-6.46	-5.81	-17.11	-22.92	-3.23	10.98	-36.16	-17.11	-44.87	-33.25	-15.82	-31.31	-10.98	-60.37	-18.72	-39.06	-56.82	-36.16	-7.75	-24.21	-5.49	4.84	-59.08	-7.1	-10.01	-9.36	-31.31	0.0	-1.94	5.49	4.52	-35.19	-8.72	-23.24	-12.91	-7.75	-18.72	-28.41	-14.2	-24.86	-21.95	-45.2	-35.83	3.55	-40.03	-29.38	-12.91	-33.9	-20.02	-44.23	-17.76	-42.61	-26.8	-18.72	-11.94	-47.78	-3.87	13.24	-38.74	-13.24	-5.81	-11.62	-23.89	-13.24	-23.57	-35.51	-4.2	-20.34	-36.8	-17.43
291.96	-46.49	-5.49	-46.81	-66.83	-29.05	-23.24	-8.39	-51.33	-10.98	-9.68	-14.2	-17.43	-6.46	-25.83	-36.48	-41.0	-3.55	-18.72	-34.87	-18.4	-39.39	-32.61	-22.28	-43.58	4.2	-48.1	-32.28	-43.26	-36.48	-14.85	-19.37	2.58	-51.98	-10.33	-25.83	-30.02	-53.91	-33.57	-14.2	-35.19	-30.35	1.29	-50.04	-2.26	22.28	-70.7	-3.23	-26.8	-41.32	-42.61	-36.8	-45.84	-36.48	-38.09	-14.53	-21.63	-20.98	-16.46	-19.37	-8.07	-8.07	-31.31	-35.19	-61.98	-30.67	-17.11	-49.72	-9.68	-65.54	-12.91	-49.72	-57.79	-34.54	-4.52	-41.65	-10.33	12.59	-60.05	-18.4	-14.53	-29.38	-40.68	-6.13	-10.98	-25.18	-10.98	-36.8	-20.34	-36.48	-28.73	-6.78	-16.46	-46.17	-15.17	-37.13	-31.64	-48.42	-40.03	5.17	-43.91	-30.35	-31.64	-44.55	-15.5	-55.85	-26.47	-48.42	-17.76	-26.15	-21.31	-54.88	-12.27	-0.65	-51.33	-30.99	-19.05	-25.5	-27.12	-16.46	-17.43	-51.01	-13.56	-24.86	-46.81	-21.63
292.33	-58.43	-13.24	-49.39	-69.73	-36.16	-31.31	-15.82	-51.01	0.0	-9.04	-20.02	-24.21	-15.17	-31.31	-47.13	-52.62	-17.76	-16.46	-26.47	-16.14	-39.39	-46.81	-24.21	-48.75	7.43	-58.43	-49.72	-33.57	-34.54	-37.45	-38.09	-11.3	-56.82	-13.88	-16.46	-31.64	-68.76	-41.0	-10.65	-28.73	-31.31	-6.13	-61.34	-16.79	-3.55	-73.93	-11.3	-35.83	-40.03	-60.69	-39.71	-41.32	-45.52	-53.59	-25.83	-39.06	-28.41	-24.54	-21.95	-13.56	-14.85	-34.54	-36.8	-58.43	-41.0	-29.38	-61.66	-14.85	-78.77	-13.88	-47.46	-71.35	-44.87	-17.11	-57.46	-26.8	11.3	-67.79	-24.86	-32.61	-46.81	-42.94	-23.24	-14.85	-54.56	-5.49	-57.46	-20.98	-43.91	-30.02	-21.63	-22.92	-54.24	-17.43	-53.91	-36.8	-54.24	-48.75	-7.75	-48.42	-51.65	-33.57	-53.27	-16.79	-49.72	-26.47	-59.08	-24.21	-33.25	-24.54	-51.33	-22.92	-24.21	-51.98	-33.25	-25.18	-43.91	-33.9	-28.09	-24.86	-60.05	-3.55	-26.8	-41.0	-35.51
292.69	-77.48	-21.31	-54.88	-61.02	-52.3	-47.13	-23.89	-59.08	-13.56	-16.46	-31.64	-37.77	-40.35	-31.96	-37.13	-60.37	-35.83	-25.83	-32.28	-28.73	-41.97	-59.08	-36.16	-53.59	-10.98	-47.46	-56.82	-33.25	-58.43	-39.39	-52.3	-30.02	-60.05	-19.37	-20.66	-43.26	-76.83	-48.1	-18.72	-33.25	-50.04	-17.76	-74.57	-48.75	-19.05	-71.35	-31.96	-45.2	-37.45	-77.16	-62.63	-44.55	-59.4	-52.94	-22.28	-53.59	-36.8	-31.64	-30.35	-25.5	-35.83	-44.23	-38.09	-69.41	-54.88	-43.91	-75.87	-27.76	-71.99	-11.94	-55.2	-92.01	-53.91	-10.33	-85.55	-35.51	7.75	-69.41	-29.38	-61.98	-45.2	-63.92	-31.96	-39.06	-60.05	-27.12	-59.4	-34.22	-51.65	-56.17	-22.6	-36.8	-60.37	-29.05	-48.1	-52.94	-54.88	-59.4	-19.69	-58.76	-52.62	-41.32	-80.39	-37.45	-48.42	-32.61	-65.53	-16.79	-43.26	-32.28	-52.94	-30.35	-42.29	-56.5	-40.68	-50.36	-58.76	-42.61	-22.28	-38.09	-69.41	-18.72	-28.41	-43.91	-47.78
293.06	-55.85	-11.62	-41.32	-35.83	-33.25	-20.98	-18.72	-25.5	-9.04	-4.2	-12.91	-16.79	-34.87	-16.14	-19.69	-42.61	-22.28	-7.43	-4.84	-14.2	-30.99	-38.74	3.55	-19.37	9.36	-31.31	-35.19	-20.66	-49.72	-19.69	-39.71	-19.37	-32.61	-14.2	-15.82	-15.5	-52.62	-19.37	-9.68	-13.88	-25.18	-6.46	-43.91	-29.7	-7.43	-47.78	-10.01	-24.54	-21.63	-53.59	-50.36	-23.57	-37.13	-38.74	-10.65	-43.26	-12.91	-10.01	-14.85	-12.27	-31.96	-16.14	-19.05	-36.48	-35.83	-42.94	-71.35	-23.89	-42.61	2.91	-27.12	-75.54	-41.0	15.17	-55.85	-16.46	11.62	-39.71	-15.17	-33.9	-21.31	-36.48	-7.75	-14.2	-56.17	-28.09	-33.25	-17.43	-32.93	-30.35	-1.94	-12.27	-45.84	-16.14	-13.88	-33.57	-32.93	-37.13	3.23	-16.79	-22.6	-10.65	-52.3	-27.12	-24.21	-22.92	-56.5	-12.27	-19.05	-12.91	-25.83	-10.33	-50.68	-46.49	-20.02	-31.31	-29.7	-29.38	-14.85	-26.15	-32.93	-10.33	-13.56	-19.69	-40.03
293.43	-63.28	-10.65	-38.74	-32.61	-34.54	-9.68	-21.95	-17.11	-7.75	-1.61	-9.04	-20.02	-36.48	-21.63	-11.62	-34.87	-30.35	10.01	-5.81	-17.76	-15.82	-36.48	-7.1	-13.88	-3.55	-15.5	-22.28	-8.39	-58.76	-29.38	-46.49	-10.65	-22.92	-24.21	-13.56	-24.54	-48.42	-13.24	-14.85	-13.88	-22.92	-0.0	-34.87	-21.95	-9.36	-60.05	-12.27	-25.83	-13.24	-37.77	-38.42	-12.27	-30.67	-33.9	-9.36	-38.74	-13.56	-10.98	-22.28	-17.76	-37.77	-0.0	-15.17	-25.83	-31.96	-47.46	-69.41	-28.09	-35.51	3.55	-25.5	-72.64	-26.47	10.65	-36.48	-14.2	1.29	-32.61	-12.91	-38.42	-19.69	-37.77	-13.88	-21.31	-61.98	-18.08	-27.76	-19.05	-26.15	-26.15	1.29	-13.24	-28.41	-10.98	-7.75	-36.48	-34.54	-19.05	1.61	2.58	-21.63	-16.79	-46.49	-30.35	-27.76	-31.31	-41.0	-0.0	-19.69	-15.5	-20.66	-21.95	-44.55	-31.31	-17.11	-38.74	-17.76	-17.43	-12.27	-19.69	-11.94	-21.63	-17.11	-10.98	-32.61
293.8	-39.71	-15.82	-33.57	-33.57	-13.56	-0.65	-19.37	3.87	6.46	7.1	-1.94	1.94	-31.96	-13.56	7.75	-29.05	-15.82	20.34	20.34	-3.23	-6.78	-20.66	7.1	-9.68	-0.32	-14.2	-19.37	7.43	-37.77	-17.11	-23.89	3.23	-10.01	-16.46	-12.59	-15.5	-26.8	-13.24	6.13	-10.98	-13.24	10.01	-29.05	-12.59	-10.33	-50.68	-6.78	-10.65	6.78	-19.05	-27.76	-12.91	-23.89	-21.31	6.46	-24.21	-2.91	-3.23	-5.17	0.32	-33.25	0.65	-9.68	-6.78	-21.63	-29.7	-63.6	-13.88	-27.76	17.11	-8.72	-51.01	-17.11	31.64	-24.54	5.81	0.65	-23.89	-4.84	-26.8	-6.13	-21.95	-9.36	-2.58	-49.39	-17.43	0.65	-11.94	-20.02	-27.12	-0.32	-11.3	-19.05	-6.13	13.88	-32.28	-16.79	6.46	5.49	15.82	-19.69	-20.02	-30.35	-24.54	-3.87	-22.6	-4.52	3.87	-9.36	5.49	-10.33	-4.52	-39.39	-16.79	-2.26	-19.05	5.49	-3.55	2.58	-17.43	2.91	-11.94	-9.04	7.1	-23.24
294.17	-14.2	3.87	-17.76	-17.43	-0.97	17.11	-24.86	18.4	19.37	-4.52	10.01	-10.01	-23.24	7.75	25.5	-28.09	-8.39	34.22	55.53	2.91	-0.97	-7.43	8.39	13.88	26.8	1.94	-7.75	14.2	-20.98	-13.24	-16.79	6.13	-13.24	3.87	-2.91	-10.33	-4.52	-1.61	24.54	-3.23	9.36	23.24	-13.88	-2.58	-21.31	-28.73	9.68	-2.26	13.88	-4.84	-12.59	5.81	-14.53	-15.17	4.2	-10.65	0.65	-11.94	-1.29	22.6	-35.51	13.56	0.32	9.36	5.49	-24.21	-37.13	-0.65	-24.21	27.76	18.08	-33.57	-11.62	31.31	-6.46	23.57	-1.61	-11.62	-4.2	-8.39	0.0	-8.39	0.32	-0.97	-41.0	-15.5	11.94	-1.94	-28.09	-8.72	4.52	-8.72	1.94	15.17	5.81	-20.98	-4.84	10.33	20.98	25.18	4.52	-14.2	-15.17	-11.62	9.36	-10.65	-3.55	15.82	16.14	10.33	1.29	0.32	-26.8	-1.29	-4.52	-14.85	18.4	4.52	6.46	-11.3	6.46	-9.68	0.65	14.53	-17.43
294.53	-13.88	7.1	-7.43	-8.07	12.59	23.24	-13.56	31.96	23.24	-1.29	14.85	2.91	-25.5	4.52	19.05	-20.66	-11.94	38.09	47.13	0.0	8.72	7.43	30.35	16.79	23.89	8.39	-0.65	18.72	-13.88	-20.34	-4.2	-1.29	-0.65	10.33	8.72	-24.21	3.55	15.5	21.31	3.23	10.33	11.3	-15.82	0.32	-24.86	-14.53	6.46	2.26	37.13	12.59	0.0	12.27	-12.91	-7.75	15.17	-2.91	15.17	-6.78	-5.49	22.92	-29.38	25.18	-5.81	17.11	2.26	-27.12	-20.34	4.84	-11.3	35.83	16.46	-40.03	-16.46	19.37	1.61	20.02	-15.82	-6.13	2.26	-4.84	1.94	-7.75	0.32	-0.97	-22.28	-6.13	11.94	0.65	-17.76	-8.72	10.33	-9.36	11.3	23.89	10.65	-9.36	-3.23	21.95	17.43	20.66	24.54	3.55	1.61	-20.34	9.68	-2.91	-1.61	9.36	16.46	9.68	-2.26	8.72	-17.11	15.17	2.58	-3.55	42.61	8.39	0.65	-13.24	6.78	0.65	11.94	26.15	-6.46
