Temperature	Wavelength	Intensity
-187.43	562.7	0.97
-187.43	563.04	1.29
-187.43	563.38	6.13
-187.43	563.72	20.34
-187.43	564.06	41.0
-187.43	564.4	64.57
-187.43	564.74	62.63
-187.43	565.08	34.22
-187.43	565.42	36.16
-187.43	565.76	26.15
-187.43	566.1	10.65
-187.43	566.44	-5.81
-187.43	566.78	-15.5
-187.43	567.12	-28.41
-187.43	567.46	-16.46
-187.43	567.8	-10.33
-187.43	568.14	-12.91
-187.43	568.48	3.23
-187.43	568.82	-6.46
-187.43	569.16	-8.72
-187.43	569.5	10.33
-187.43	569.84	8.72
-187.43	570.18	44.87
-187.43	570.52	41.0
-187.43	570.86	15.82
-187.43	571.2	41.0
-187.43	571.54	27.44
-187.43	571.88	24.86
-187.43	572.22	34.87
-187.43	572.55	9.04
-187.43	572.89	5.49
-187.43	573.23	19.69
-187.43	573.57	10.65
-187.43	573.91	35.19
-187.43	574.25	25.83
-187.43	574.59	19.69
-187.43	574.93	13.56
-187.43	575.27	11.62
-187.43	575.61	13.24
-187.43	575.94	1.94
-187.43	576.28	-1.29
-187.43	576.62	20.02
-187.43	576.96	15.17
-187.43	577.3	13.56
-187.43	577.64	32.61
-187.43	577.98	24.21
-187.43	578.32	37.45
-187.43	578.65	31.64
-187.43	578.99	21.95
-187.43	579.33	5.49
-187.43	579.67	2.26
-187.43	580.01	-19.05
-187.43	580.35	-15.82
-187.43	580.68	-22.6
-187.43	581.02	-14.2
-187.43	581.36	-6.46
-187.43	581.7	1.94
-187.43	582.04	-5.49
-187.43	582.37	14.53
-187.43	582.71	15.82
-187.43	583.05	14.85
-187.43	583.39	1.94
-187.43	583.73	-17.76
-187.43	584.06	-14.85
-187.43	584.4	4.84
-187.43	584.74	4.2
-187.43	585.08	7.1
-187.43	585.41	10.01
-187.43	585.75	7.1
-187.43	586.09	4.84
-187.43	586.43	-5.17
-187.43	586.76	-23.24
-187.43	587.1	-40.03
-187.43	587.44	-27.44
-187.43	587.78	-41.97
-187.43	588.11	-42.61
-187.43	588.45	-34.87
-187.43	588.79	-31.64
-187.43	589.13	-36.16
-187.43	589.46	-41.97
-187.43	589.8	-59.72
-187.43	590.14	-45.52
-187.43	590.47	-36.8
-187.43	590.81	-47.13
-187.43	591.15	-39.71
-187.43	591.48	-36.16
-187.43	591.82	-19.05
-187.43	592.16	-19.05
-187.43	592.5	-10.65
-187.43	592.83	-13.88
-187.43	593.17	-5.49
-187.43	593.51	8.72
-187.43	593.84	9.68
-187.43	594.18	25.18
-187.43	594.51	34.22
-187.43	594.85	15.82
-187.43	595.19	-3.87
-187.43	595.52	-0.65
-187.43	595.86	-5.17
-187.43	596.2	8.07
-187.43	596.53	-0.32
-187.43	596.87	-5.49
-187.43	597.21	13.56
-187.43	597.54	25.83
-187.43	597.88	8.39
-187.43	598.21	19.05
-187.43	598.55	19.05
-187.43	598.89	30.02
-187.43	599.22	30.67
-187.43	599.56	16.14
-187.43	599.89	28.41
-187.43	600.23	48.75
-187.43	600.57	48.42
-187.43	600.9	49.39
-187.43	601.24	26.8
-187.43	601.57	20.98
-187.43	601.91	24.54
-187.43	602.24	21.31
-187.43	602.58	4.2
-187.43	602.91	-2.26
-187.43	603.25	-7.43
-187.43	603.58	3.23
-187.43	603.92	19.37
-187.43	604.26	20.02
-187.43	604.59	22.6
-187.43	604.93	19.69
-187.43	605.26	-4.84
-187.43	605.6	-10.65
-187.43	605.93	-3.87
-187.43	606.27	-16.14
-187.43	606.6	-5.81
-187.43	606.94	-14.85
-187.43	607.27	-4.84
-187.43	607.61	5.17
-187.43	607.94	0.0
-187.43	608.28	-13.24
-187.43	608.61	-16.46
-187.43	608.95	-20.66
-187.43	609.28	-23.57
-187.43	609.61	-19.69
-187.43	609.95	-16.46
-187.43	610.28	-20.66
-187.43	610.62	-29.7
-187.43	610.95	-26.47
-187.43	611.29	-43.58
-187.43	611.62	-52.3
-187.43	611.96	-50.36
-187.43	612.29	-47.78
-187.43	612.62	-43.58
-187.43	612.96	-25.83
-187.43	613.29	-23.57
-187.43	613.63	-7.43
-187.43	613.96	7.43
-187.43	614.29	3.87
-187.43	614.63	0.32
-187.43	614.96	4.2
-187.43	615.3	-4.84
-187.43	615.63	-0.32
-187.43	615.96	-6.46
-187.43	616.3	-12.59
-187.43	616.63	-11.3
-187.43	616.97	10.33
-187.43	617.3	27.44
-187.43	617.63	33.9
-187.43	617.97	37.77
-187.43	618.3	26.15
-187.43	618.63	42.29
-187.43	618.97	48.1
-187.43	619.3	40.35
-187.43	619.63	32.28
-187.43	619.97	23.57
-187.43	620.3	-3.23
-187.43	620.63	16.14
-187.43	620.97	12.27
-187.43	621.3	0.0
-187.43	621.63	-16.79
-187.43	621.97	-31.64
-187.43	622.3	-28.41
-187.43	622.63	-0.97
-187.43	622.96	-15.5
-187.43	623.3	-19.69
-187.43	623.63	-11.62
-187.43	623.96	-17.43
-187.43	624.3	-11.62
-187.43	624.63	-10.65
-187.43	624.96	-27.12
-187.43	625.29	-22.6
-187.43	625.63	-40.03
-187.43	625.96	-32.28
-187.43	626.29	-9.36
-187.43	626.62	-25.5
-187.43	626.96	-37.13
-187.43	627.29	-45.52
-187.43	627.62	-50.04
-187.43	627.95	-19.37
-187.43	628.28	-21.95
-187.43	628.62	-40.68
-187.43	628.95	-22.28
-187.43	629.28	-7.1
-187.43	629.61	10.65
-187.43	629.95	28.41
-187.43	630.28	19.05
-187.43	630.61	6.78
-187.43	630.94	-3.55
-187.43	631.27	-9.36
-187.43	631.6	-13.24
-187.43	631.94	-21.95
-187.43	632.27	-40.35
-187.43	632.6	-41.97
-187.43	632.93	-39.71
-187.43	633.26	-16.79
-187.43	633.59	-19.37
-187.43	633.93	-16.14
-187.43	634.26	-27.76
-187.43	634.59	-3.23
-187.43	634.92	-8.07
-187.43	635.25	-15.82
-187.43	635.58	-22.92
-187.43	635.91	-25.18
-187.43	636.24	-19.37
-187.43	636.58	-3.55
-187.43	636.91	-24.86
-187.43	637.24	-26.8
-187.43	637.57	-2.58
-187.43	637.9	-1.61
-187.43	638.23	-6.78
-187.43	638.56	-11.94
-187.43	638.89	-2.26
-187.43	639.22	6.13
-187.43	639.55	24.54
-187.43	639.88	10.98
-187.43	640.22	21.95
-187.43	640.55	34.87
-187.43	640.88	35.51
-187.43	641.21	30.35
-187.43	641.54	19.37
-187.43	641.87	-3.23
-187.43	642.2	10.98
-187.43	642.53	5.81
-187.43	642.86	25.83
-187.43	643.19	25.18
-187.43	643.52	24.86
-187.43	643.85	41.32
-187.43	644.18	42.94
-187.43	644.51	32.93
-187.43	644.84	12.59
-187.43	645.17	-4.84
-187.43	645.5	-14.2
-187.43	645.83	-18.08
-187.43	646.16	-22.6
-187.43	646.49	-9.04
-187.43	646.82	-24.86
-187.43	647.15	-9.04
-187.43	647.48	-22.6
-187.43	647.81	-3.23
-187.43	648.14	-13.24
-187.43	648.47	-11.94
-187.43	648.8	-28.09
-187.43	649.13	-14.85
-187.43	649.46	-22.28
-187.43	649.79	-15.17
-187.43	650.11	-28.41
-187.43	650.44	-18.08
-187.43	650.77	-24.54
-187.43	651.1	-16.14
-187.43	651.43	-18.72
-187.43	651.76	-26.15
-187.43	652.09	-28.41
-187.43	652.42	-30.02
-187.43	652.75	-27.44
-187.43	653.08	-35.19
-187.43	653.41	-30.35
-187.43	653.73	-20.34
-187.43	654.06	-0.32
-187.43	654.39	1.94
-187.43	654.72	-8.07
-187.43	655.05	4.52
-187.43	655.38	2.58
-187.43	655.71	-10.98
-187.43	656.04	-15.17
-187.43	656.36	-19.37
-187.43	656.69	-7.1
-187.43	657.02	7.1
-187.43	657.35	-17.76
-187.43	657.68	5.81
-187.43	658.01	12.27
-187.43	658.33	15.82
-187.43	658.66	20.66
-187.43	658.99	19.05
-187.43	659.32	4.2
-187.43	659.65	5.17
-187.43	659.97	-10.01
-187.43	660.3	-0.97
-187.43	660.63	0.32
-187.43	660.96	-18.72
-187.43	661.29	-23.89
-187.43	661.61	-19.05
-187.43	661.94	-1.94
-187.43	662.27	1.94
-187.43	662.6	-18.72
-187.43	662.92	-31.31
-187.43	663.25	-20.98
-187.43	663.58	-24.86
-187.43	663.91	-4.84
-187.43	664.23	-5.17
-187.43	664.56	-3.55
-187.43	664.89	10.33
-187.43	665.22	18.4
-187.43	665.54	23.57
-187.43	665.87	33.25
-187.43	666.2	20.02
-187.43	666.53	7.75
-187.43	666.85	21.95
-187.43	667.18	25.18
-187.43	667.51	14.2
-187.43	667.83	14.85
-187.43	668.16	4.52
-187.43	668.49	5.49
-187.43	668.81	15.17
-187.43	669.14	3.87
-187.43	669.47	4.52
-187.43	669.79	18.4
-187.43	670.12	20.98
-187.43	670.45	2.58
-187.43	670.77	-0.0
-187.43	671.1	5.49
-187.43	671.43	11.3
-187.43	671.75	10.65
-187.43	672.08	2.91
-187.43	672.41	2.58
-187.43	672.73	27.44
-187.43	673.06	39.71
-187.43	673.39	20.66
-187.43	673.71	21.63
-187.43	674.04	20.34
-187.43	674.36	29.7
-187.43	674.69	28.73
-187.43	675.02	39.39
-187.43	675.34	26.8
-187.43	675.67	30.99
-187.43	675.99	34.54
-187.43	676.32	26.8
-187.43	676.64	7.43
-187.43	676.97	2.26
-187.43	677.3	-17.76
-187.43	677.62	-33.57
-187.43	677.95	-46.49
-187.43	678.27	-59.4
-187.43	678.6	-55.2
-187.43	678.92	-57.14
-187.43	679.25	-36.8
-187.43	679.57	-16.79
-187.43	679.9	-1.61
-187.43	680.22	13.56
-187.43	680.55	12.91
-187.43	680.88	10.01
-187.43	681.2	33.9
-187.43	681.53	12.27
-187.43	681.85	-7.43
-187.43	682.18	-6.78
-187.43	682.5	10.01
-187.43	682.83	30.02
-187.43	683.15	42.29
-187.43	683.47	35.51
-187.43	683.8	44.55
-187.43	684.12	48.75
-187.43	684.45	46.17
-187.43	684.77	33.25
-187.43	685.1	22.92
-187.43	685.42	22.6
-187.43	685.75	13.56
-187.43	686.07	2.26
-187.43	686.4	-4.84
-187.43	686.72	-5.49
-187.43	687.04	4.52
-187.43	687.37	-4.2
-187.43	687.69	-2.58
-187.43	688.02	-10.01
-187.43	688.34	-12.91
-187.43	688.67	-7.75
-187.43	688.99	-11.62
-187.43	689.31	-26.15
-187.43	689.64	-23.89
-187.43	689.96	-39.06
-187.43	690.28	-34.22
-187.43	690.61	-25.18
-187.43	690.93	-13.56
-187.43	691.26	-12.91
-187.43	691.58	-21.63
-187.43	691.9	-25.5
-187.43	692.23	-18.72
-187.43	692.55	-11.94
-187.43	692.87	-28.41
-187.43	693.2	-43.91
-187.43	693.52	-32.61
-187.43	693.84	-25.18
-187.43	694.17	-22.6
-187.43	694.49	-111.38
-187.43	694.81	-121.71
-187.43	695.14	-102.66
-187.43	695.46	-100.72
-187.43	695.78	-106.21
-187.43	696.11	-96.53
-187.43	696.43	-89.75
-187.43	696.75	18.08
-187.43	697.08	41.0
-187.43	697.4	41.65
-187.43	697.72	58.76
-187.43	698.04	63.28
-187.43	698.37	54.56
-187.43	698.69	37.45
-187.43	699.01	10.01
-187.43	699.33	2.91
-187.43	699.66	-2.58
-187.43	699.98	-14.53
-187.43	700.3	-36.16
-187.43	700.62	-26.15
-187.43	700.95	-18.72
-187.43	701.27	-2.58
-187.43	701.59	-5.49
-187.43	701.91	-4.2
-187.43	702.24	-38.42
-187.43	702.56	-19.37
-187.43	702.88	-35.51
-187.43	703.2	-28.09
-187.43	703.52	-37.45
-187.43	703.85	-52.3
-187.43	704.17	-44.23
-187.43	704.49	-18.4
-187.43	704.81	-13.24
-187.43	705.13	8.07
-187.43	705.45	4.84
-187.43	705.78	3.87
-187.43	706.1	23.24
-187.43	706.42	13.24
-187.43	706.74	35.19
-187.43	707.06	32.93
-187.43	707.38	23.24
-187.43	707.71	9.04
-187.43	708.03	18.72
-187.43	708.35	7.75
-187.43	708.67	14.53
-187.43	708.99	13.24
-187.43	709.31	4.84
-187.43	709.63	1.29
-187.43	709.95	15.82
-187.43	710.27	5.17
-187.43	710.6	13.88
-187.43	710.92	12.91
-187.43	711.24	6.13
-187.43	711.56	14.2
-187.43	711.88	2.58
-187.43	712.2	13.88
-187.43	712.52	14.85
-187.43	712.84	12.27
-187.43	713.16	4.52
-187.43	713.48	2.91
-187.43	713.8	7.75
-187.43	714.12	30.99
-187.43	714.44	24.21
-187.43	714.76	20.34
-187.43	715.08	28.41
-187.43	715.4	46.81
-187.43	715.72	45.2
-187.43	716.04	35.83
-187.43	716.36	15.82
-187.43	716.68	5.17
-187.43	717.0	24.54
-187.43	717.32	11.94
-187.43	717.64	-4.52
-187.43	717.96	-3.55
-187.43	718.28	-0.65
-187.43	718.6	5.17
-187.43	718.92	7.43
-187.43	719.24	-7.75
-187.43	719.56	-0.32
-187.43	719.88	-5.17
-187.43	720.2	-3.23
-187.43	720.52	3.87
-187.43	720.84	16.14
-187.43	721.16	22.92
-187.43	721.48	19.69
-187.43	721.8	18.4
-187.43	722.12	27.44
-187.43	722.44	30.99
-187.43	722.76	17.43
-187.43	723.08	11.94
-187.43	723.4	0.65
-187.43	723.72	14.53
-187.43	724.03	19.69
-187.43	724.35	8.07
-187.43	724.67	7.1
-187.43	724.99	15.17
-187.43	725.31	5.17
-187.43	725.63	11.3
-187.43	725.95	10.98
-187.43	726.27	7.75
-187.43	726.58	23.24
-187.43	726.9	13.88
-187.43	727.22	0.0
-187.43	727.54	-2.58
-187.43	727.86	7.75
-187.43	728.18	6.78
-187.43	728.5	0.97
-187.43	728.81	-7.43
-187.43	729.13	-4.2
-187.43	729.45	0.97
-187.43	729.77	6.78
-187.43	730.09	-9.04
-187.43	730.4	-9.36
-187.43	730.72	-7.75
-187.43	731.04	0.97
-187.43	731.36	-8.07
-187.43	731.68	-0.65
-187.43	731.99	-1.29
-187.43	732.31	1.61
-187.43	732.63	17.11
-187.43	732.95	20.66
-187.43	733.27	3.55
-187.43	733.58	12.91
-187.43	733.9	1.29
-187.43	734.22	15.5
-187.43	734.54	8.39
-187.43	734.85	-12.59
-187.43	735.17	-18.4
-187.43	735.49	-10.33
-187.43	735.8	-12.27
-187.43	736.12	4.84
-187.43	736.44	10.98
-187.43	736.76	14.53
-187.43	737.07	-0.65
-187.43	737.39	-1.61
-187.43	737.71	-3.55
-187.43	738.02	9.68
-187.43	738.34	-1.61
-187.43	738.66	-11.94
-187.43	738.97	-13.24
-187.43	739.29	4.2
-187.43	739.61	12.91
-187.43	739.93	23.57
-187.43	740.24	18.08
-187.43	740.56	26.15
-187.43	740.87	13.24
-187.43	741.19	13.24
-187.43	741.51	-0.97
-187.43	741.82	-17.76
-187.43	742.14	-14.2
-187.43	742.46	-25.18
-187.43	742.77	-34.54
-187.43	743.09	-34.87
-187.43	743.41	-30.35
-187.43	743.72	-9.68
-187.43	744.04	-3.23
-187.43	744.35	-11.62
-187.43	744.67	-13.56
-187.43	744.99	-15.17
-187.43	745.3	-16.79
-187.43	745.62	-17.76
-187.43	745.93	-31.31
-187.43	746.25	-20.66
-187.43	746.56	-28.41
-187.43	746.88	-30.67
-187.43	747.2	-31.31
-187.43	747.51	-41.0
-187.43	747.83	-40.35
-187.43	748.14	-25.18
-187.43	748.46	-25.18
-187.43	748.77	-17.43
-187.43	749.09	-22.28
-187.43	749.4	-20.02
-187.43	749.72	-2.26
-183.46	191.06	112.99
-183.46	191.43	112.99
-183.46	191.81	112.99
-183.46	192.19	55.85
-183.46	192.56	37.13
-183.46	192.94	22.92
-183.46	193.31	10.33
-183.46	193.69	0.0
-183.46	194.07	2.91
-183.46	194.44	3.55
-183.46	194.82	1.29
-183.46	195.19	-5.49
-183.46	195.57	-10.98
-183.46	195.95	-14.53
-183.46	196.32	-19.69
-183.46	196.7	-29.38
-183.46	197.07	-17.76
-183.46	197.45	-21.63
-183.46	197.83	-13.88
-183.46	198.2	-22.92
-183.46	198.58	-17.43
-183.46	198.95	-11.3
-183.46	199.33	14.53
-183.46	199.7	3.87
-183.46	200.08	22.92
-183.46	200.46	18.08
-183.46	200.83	40.35
-183.46	201.21	22.6
-183.46	201.58	25.5
-183.46	201.96	12.91
-183.46	202.33	6.46
-183.46	202.71	-9.04
-183.46	203.09	7.75
-183.46	203.46	7.75
-183.46	203.84	15.5
-183.46	204.21	19.05
-183.46	204.59	3.55
-183.46	204.96	26.8
-183.46	205.34	48.1
-183.46	205.71	47.78
-183.46	206.09	43.26
-183.46	206.46	47.78
-183.46	206.84	34.22
-183.46	207.21	47.13
-183.46	207.59	34.54
-183.46	207.96	24.86
-183.46	208.34	10.01
-183.46	208.71	3.55
-183.46	209.09	0.0
-183.46	209.46	15.17
-183.46	209.84	6.13
-183.46	210.21	1.29
-183.46	210.59	3.87
-183.46	210.96	4.52
-183.46	211.34	0.97
-183.46	211.71	13.88
-183.46	212.09	0.0
-183.46	212.46	3.23
-183.46	212.84	3.55
-183.46	213.21	-3.55
-183.46	213.59	15.5
-183.46	213.96	26.47
-183.46	214.34	27.44
-183.46	214.71	42.61
-183.46	215.08	42.61
-183.46	215.46	28.09
-183.46	215.83	31.96
-183.46	216.21	19.69
-183.46	216.58	2.58
-183.46	216.96	-22.6
-183.46	217.33	-36.16
-183.46	217.7	-37.45
-183.46	218.08	-28.09
-183.46	218.45	-39.06
-183.46	218.83	-29.7
-183.46	219.2	-23.57
-183.46	219.58	-10.33
-183.46	219.95	-12.59
-183.46	220.32	-10.01
-183.46	220.7	-22.92
-183.46	221.07	-16.46
-183.46	221.45	-41.32
-183.46	221.82	-40.68
-183.46	222.19	-37.13
-183.46	222.57	-31.64
-183.46	222.94	-34.87
-183.46	223.32	-34.87
-183.46	223.69	-41.0
-183.46	224.06	-24.54
-183.46	224.44	-4.84
-183.46	224.81	3.87
-183.46	225.18	23.24
-183.46	225.56	24.54
-183.46	225.93	45.84
-183.46	226.31	34.54
-183.46	226.68	19.69
-183.46	227.05	5.81
-183.46	227.43	-8.07
-183.46	227.8	-32.93
-183.46	228.17	-32.61
-183.46	228.55	-43.58
-183.46	228.92	-25.5
-183.46	229.29	-14.53
-183.46	229.67	-9.04
-183.46	230.04	0.97
-183.46	230.41	-1.61
-183.46	230.79	16.79
-183.46	231.16	39.71
-183.46	231.53	42.61
-183.46	231.91	38.74
-183.46	232.28	18.08
-183.46	232.65	12.27
-183.46	233.03	18.4
-183.46	233.4	-1.29
-183.46	233.77	-8.07
-183.46	234.15	-8.07
-183.46	234.52	-8.07
-183.46	234.89	2.58
-183.46	235.26	7.1
-183.46	235.64	9.68
-183.46	236.01	20.02
-183.46	236.38	29.05
-183.46	236.76	29.05
-183.46	237.13	46.49
-183.46	237.5	51.98
-183.46	237.87	45.2
-183.46	238.25	41.65
-183.46	238.62	30.99
-183.46	238.99	8.39
-183.46	239.36	4.52
-183.46	239.74	-15.5
-183.46	240.11	-25.5
-183.46	240.48	-30.02
-183.46	240.85	-32.28
-183.46	241.23	-25.83
-183.46	241.6	-15.17
-183.46	241.97	-10.65
-183.46	242.34	2.91
-183.46	242.72	12.59
-183.46	243.09	12.27
-183.46	243.46	8.07
-183.46	243.83	-7.43
-183.46	244.2	-5.49
-183.46	244.58	-9.04
-183.46	244.95	-10.65
-183.46	245.32	-23.89
-183.46	245.69	-31.96
-183.46	246.07	-11.62
-183.46	246.44	1.29
-183.46	246.81	-16.79
-183.46	247.18	-31.96
-183.46	247.55	-24.21
-183.46	247.92	-6.46
-183.46	248.3	12.27
-183.46	248.67	-0.97
-183.46	249.04	0.65
-183.46	249.41	5.81
-183.46	249.78	12.91
-183.46	250.16	-0.0
-183.46	250.53	5.17
-183.46	250.9	8.39
-183.46	251.27	-1.61
-183.46	251.64	-3.23
-183.46	252.01	-8.07
-183.46	252.39	4.84
-183.46	252.76	10.33
-183.46	253.13	-3.23
-183.46	253.5	-10.01
-183.46	253.87	-4.52
-183.46	254.24	0.65
-183.46	254.61	0.65
-183.46	254.98	5.17
-183.46	255.36	3.23
-183.46	255.73	17.11
-183.46	256.1	23.57
-183.46	256.47	46.49
-183.46	256.84	43.26
-183.46	257.21	46.49
-183.46	257.58	39.06
-183.46	257.95	32.28
-183.46	258.33	21.31
-183.46	258.7	18.08
-183.46	259.07	-1.94
-183.46	259.44	4.52
-183.46	259.81	7.43
-183.46	260.18	-3.55
-183.46	260.55	-6.13
-183.46	260.92	-25.5
-183.46	261.29	-30.35
-183.46	261.66	-35.83
-183.46	262.03	-31.64
-183.46	262.4	-40.03
-183.46	262.77	-15.17
-183.46	263.15	-3.55
-183.46	263.52	16.46
-183.46	263.89	33.9
-183.46	264.26	55.53
-183.46	264.63	42.94
-183.46	265.0	63.28
-183.46	265.37	56.82
-183.46	265.74	41.0
-183.46	266.11	40.03
-183.46	266.48	24.21
-183.46	266.85	3.87
-183.46	267.22	3.87
-183.46	267.59	-15.5
-183.46	267.96	-20.34
-183.46	268.33	-12.59
-183.46	268.7	-21.31
-183.46	269.07	-28.73
-183.46	269.44	-18.4
-183.46	269.81	-9.68
-183.46	270.18	10.33
-183.46	270.55	7.75
-183.46	270.92	13.88
-183.46	271.29	13.88
-183.46	271.66	7.43
-183.46	272.03	0.0
-183.46	272.4	7.1
-183.46	272.77	-0.65
-183.46	273.14	-16.14
-183.46	273.51	-29.7
-183.46	273.88	-21.95
-183.46	274.25	-11.62
-183.46	274.62	-9.36
-183.46	274.99	-39.71
-183.46	275.36	-39.71
-183.46	275.73	-30.35
-183.46	276.1	-26.15
-183.46	276.47	-22.6
-183.46	276.84	-29.05
-183.46	277.21	-32.93
-183.46	277.58	-40.35
-183.46	277.94	-45.84
-183.46	278.31	-57.14
-183.46	278.68	-65.21
-183.46	279.05	-73.61
-183.46	279.42	-48.42
-183.46	279.79	-43.58
-183.46	280.16	-30.35
-183.46	280.53	-12.91
-183.46	280.9	-5.17
-183.46	281.27	14.2
-183.46	281.64	13.56
-183.46	282.01	-6.46
-183.46	282.37	-11.3
-183.46	282.74	-19.69
-183.46	283.11	-35.19
-183.46	283.48	-31.31
-183.46	283.85	-38.09
-183.46	284.22	-24.21
-183.46	284.59	-26.8
-183.46	284.96	-11.62
-183.46	285.33	0.65
-183.46	285.69	0.32
-183.46	286.06	-2.26
-183.46	286.43	-4.84
-183.46	286.8	-20.02
-183.46	287.17	-17.11
-183.46	287.54	-10.65
-183.46	287.91	-13.56
-183.46	288.27	-10.98
-183.46	288.64	-30.02
-183.46	289.01	-33.57
-183.46	289.38	-23.57
-183.46	289.75	-16.14
-183.46	290.12	-24.86
-183.46	290.48	-10.65
-183.46	290.85	4.52
-183.46	291.22	38.42
-183.46	291.59	48.75
-183.46	291.96	32.61
-183.46	292.33	17.76
-183.46	292.69	14.85
-183.46	293.06	-2.26
-183.46	293.43	-7.1
-183.46	293.8	5.81
-183.46	294.17	10.98
-183.46	294.53	0.32
-183.46	294.9	28.73
-183.46	295.27	23.57
-183.46	295.64	13.88
-183.46	296.01	4.2
-183.46	296.37	-19.05
-183.46	296.74	-21.63
-183.46	297.11	14.2
-183.46	297.48	-0.32
-183.46	297.84	3.55
-183.46	298.21	8.39
-183.46	298.58	8.39
-183.46	298.95	22.6
-183.46	299.31	12.91
-183.46	299.68	-3.87
-183.46	300.05	-11.3
-183.46	300.42	-18.72
-183.46	300.78	-7.1
-183.46	301.15	-2.26
-183.46	301.52	-23.57
-183.46	301.89	-30.99
-183.46	302.25	-8.39
-183.46	302.62	-2.26
-183.46	302.99	6.46
-183.46	303.35	9.36
-183.46	303.72	13.56
-183.46	304.09	19.37
-183.46	304.46	26.8
-183.46	304.82	11.3
-183.46	305.19	13.88
-183.46	305.56	17.76
-183.46	305.92	10.65
-183.46	306.29	8.39
-183.46	306.66	10.65
-183.46	307.02	22.6
-183.46	307.39	20.98
-183.46	307.76	21.63
-183.46	308.12	25.5
-183.46	308.49	20.34
-183.46	308.86	14.2
-183.46	309.23	15.17
-183.46	309.59	11.94
-183.46	309.96	4.52
-183.46	310.32	3.23
-183.46	310.69	-7.75
-183.46	311.06	10.98
-183.46	311.42	11.3
-183.46	311.79	24.86
-183.46	312.16	17.11
-183.46	312.52	17.43
-183.46	312.89	15.82
-183.46	313.26	9.04
-183.46	313.62	7.75
-183.46	313.99	-7.1
-183.46	314.35	-7.43
-183.46	314.72	4.52
-183.46	315.09	27.76
-183.46	315.45	41.32
-183.46	315.82	43.91
-183.46	316.19	49.72
-183.46	316.55	79.74
-183.46	316.92	72.96
-183.46	317.28	60.05
-183.46	317.65	52.94
-183.46	318.02	22.92
-183.46	318.38	31.96
-183.46	318.75	26.8
-183.46	319.11	5.49
-183.46	319.48	-18.4
-183.46	319.84	4.84
-183.46	320.21	-5.49
-183.46	320.58	10.01
-183.46	320.94	3.87
-183.46	321.31	-2.91
-183.46	321.67	-3.23
-183.46	322.04	12.91
-183.46	322.4	-8.72
-183.46	322.77	-13.56
-183.46	323.13	-23.89
-183.46	323.5	-28.73
-183.46	323.86	-38.09
-183.46	324.23	-37.13
-183.46	324.6	-36.16
-183.46	324.96	-33.57
-183.46	325.33	-31.31
-183.46	325.69	-24.21
-183.46	326.06	-8.72
-183.46	326.42	5.49
-183.46	326.79	10.65
-183.46	327.15	19.05
-183.46	327.52	19.37
-183.46	327.88	43.26
-183.46	328.25	41.0
-183.46	328.61	44.87
-183.46	328.98	35.19
-183.46	329.34	20.98
-183.46	329.71	11.3
-183.46	330.07	1.94
-183.46	330.44	-22.6
-183.46	330.8	-10.98
-183.46	331.16	-10.98
-183.46	331.53	-4.84
-183.46	331.89	2.91
-183.46	332.26	-6.46
-183.46	332.62	15.17
-183.46	332.99	16.14
-183.46	333.35	0.0
-183.46	333.72	-15.82
-183.46	334.08	-18.4
-183.46	334.45	-7.1
-183.46	334.81	-5.81
-183.46	335.17	-20.66
-183.46	335.54	-13.56
-183.46	335.9	-15.5
-183.46	336.27	-21.31
-183.46	336.63	-29.38
-183.46	337.0	-19.69
-183.46	337.36	-10.65
-183.46	337.72	3.87
-183.46	338.09	-0.97
-183.46	338.45	26.15
-183.46	338.82	35.51
-183.46	339.18	48.42
-183.46	339.54	40.35
-183.46	339.91	45.2
-183.46	340.27	29.38
-183.46	340.63	18.08
-183.46	341.0	0.32
-183.46	341.36	-14.2
-183.46	341.73	-18.08
-183.46	342.09	-40.35
-183.46	342.45	-44.23
-183.46	342.82	-37.13
-183.46	343.18	-16.79
-183.46	343.54	-16.79
-183.46	343.91	-11.3
-183.46	344.27	1.61
-183.46	344.63	20.02
-183.46	345.0	27.44
-183.46	345.36	16.14
-183.46	345.72	-5.81
-183.46	346.09	-10.98
-183.46	346.45	-2.26
-183.46	346.81	-21.63
-183.46	347.18	-19.69
-183.46	347.54	-9.36
-183.46	347.9	-7.1
-183.46	348.27	-2.91
-183.46	348.63	3.55
-183.46	348.99	24.21
-183.46	349.36	39.06
-183.46	349.72	37.13
-183.46	350.08	35.51
-183.46	350.45	39.06
-183.46	350.81	56.5
-183.46	351.17	52.62
-183.46	351.53	22.6
-183.46	351.9	15.17
-183.46	352.26	10.33
-183.46	352.62	-2.91
-183.46	352.98	1.61
-183.46	353.35	-11.62
-183.46	353.71	-23.89
-183.46	354.07	-21.31
-183.46	354.44	-25.83
-183.46	354.8	-26.15
-183.46	355.16	-30.99
-183.46	355.52	-31.96
-183.46	355.88	-30.02
-183.46	356.25	-19.37
-183.46	356.61	-3.23
-183.46	356.97	-7.75
-183.46	357.33	0.0
-183.46	357.7	-1.61
-183.46	358.06	-1.94
-183.46	358.42	-15.82
-183.46	358.78	-5.81
-183.46	359.15	-16.14
-183.46	359.51	-9.36
-183.46	359.87	-16.46
-183.46	360.23	-22.92
-183.46	360.59	-29.7
-183.46	360.95	2.91
-183.46	361.32	-11.3
-183.46	361.68	-1.61
-183.46	362.04	-13.56
-183.46	362.4	-5.81
