Wavelength	YAG C1 000.txt	YAG C1 001.txt	YAG C1 002.txt	YAG C1 003.txt	YAG C1 004.txt	YAG C1 005.txt	YAG C1 006.txt	YAG C1 007.txt	YAG C1 008.txt	YAG C1 009.txt	YAG C1 010.txt	YAG C1 011.txt	YAG C1 012.txt	YAG C1 013.txt	YAG C1 014.txt	YAG C1 015.txt	YAG C1 016.txt	YAG C1 017.txt	YAG C1 018.txt	YAG C1 019.txt	YAG C1 020.txt	YAG C1 021.txt	YAG C1 022.txt	YAG C1 023.txt	YAG C1 024.txt	YAG C1 025.txt	YAG C1 026.txt	YAG C1 027.txt	YAG C1 028.txt	YAG C1 029.txt	YAG C1 030.txt	YAG C1 031.txt	YAG C1 032.txt	YAG C1 033.txt	YAG C1 034.txt	YAG C1 035.txt	YAG C1 036.txt	YAG C1 037.txt	YAG C1 038.txt	YAG C1 039.txt	YAG C1 040.txt	YAG C1 041.txt	YAG C1 042.txt	YAG C1 043.txt	YAG C1 044.txt	YAG C1 045.txt	YAG C1 046.txt	YAG C1 047.txt	YAG C1 048.txt	YAG C1 049.txt	YAG C1 050.txt	YAG C1 051.txt	YAG C1 052.txt	YAG C1 053.txt	YAG C1 054.txt	YAG C1 055.txt	YAG C1 056.txt	YAG C1 057.txt	YAG C1 058.txt	YAG C1 059.txt	YAG C1 060.txt	YAG C1 061.txt	YAG C1 062.txt	YAG C1 063.txt	YAG C1 064.txt	YAG C1 065.txt	YAG C1 066.txt	YAG C1 067.txt	YAG C1 068.txt	YAG C1 069.txt	YAG C1 070.txt	YAG C1 071.txt	YAG C1 072.txt	YAG C1 073.txt	YAG C1 074.txt	YAG C1 075.txt	YAG C1 076.txt	YAG C1 077.txt	YAG C1 078.txt	YAG C1 079.txt	YAG C1 080.txt	YAG C1 081.txt	YAG C1 082.txt	YAG C1 083.txt	YAG C1 084.txt	YAG C1 085.txt	YAG C1 086.txt	YAG C1 087.txt	YAG C1 088.txt	YAG C1 089.txt	YAG C1 090.txt	YAG C1 091.txt	YAG C1 092.txt	YAG C1 093.txt	YAG C1 094.txt	YAG C1 095.txt	YAG C1 096.txt	YAG C1 097.txt	YAG C1 098.txt	YAG C1 099.txt	YAG C1 100.txt	YAG C1 101.txt	YAG C1 102.txt	YAG C1 103.txt	YAG C1 104.txt	YAG C1 105.txt	YAG C1 106.txt	YAG C1 107.txt	YAG C1 108.txt	YAG C1 109.txt	YAG C1 110.txt	YAG C1 111.txt	YAG C1 112.txt	YAG C1 113.txt	YAG C1 114.txt	YAG C1 115.txt	YAG C1 116.txt	YAG C1 117.txt	YAG C1 118.txt	YAG C1 119.txt	YAG C1 120.txt
321.67	7.75	-3.23	-34.87	-5.49	3.23	-24.54	-27.44	-0.32	9.04	10.98	3.87	-25.5	19.05	-44.23	-31.96	-0.0	-8.39	17.76	-31.31	15.17	-2.91	-44.23	-19.05	-13.88	-30.35	5.49	-11.3	-7.1	-0.32	-6.78	-12.91	15.5	-18.72	-31.31	-16.14	3.87	-3.23	27.12	14.85	-4.2	-0.97	9.36	14.85	-27.44	-10.98	-19.37	14.2	-6.46	-31.31	-8.72	-17.11	-15.17	7.1	-18.4	16.79	-2.91	18.08	-8.39	-16.46	18.72	0.32	-10.01	-11.62	-43.26	2.58	-19.37	-14.2	-26.47	-22.6	5.17	22.6	-19.69	-7.75	-9.04	0.0	-16.79	7.43	-15.82	-4.84	-18.08	8.72	-33.9	-0.65	-35.83	0.97	-6.78	-4.2	-45.84	1.29	-9.68	-15.17	-20.98	1.29	-1.61	14.85	-5.81	-9.36	-17.43	-26.8	-13.56	7.43	-28.73	-4.2	-42.29	8.39	18.08	-2.58	-6.46	4.84	18.08	-34.54	7.1	-23.57	-1.94	-20.66	0.0	-22.28	-17.43	13.56	22.6	-13.24
322.04	20.66	12.91	-4.2	19.05	-0.97	-18.08	-12.59	17.43	40.68	24.54	6.13	-8.72	20.02	-24.21	-14.2	-11.3	0.65	33.57	-22.28	32.93	26.15	-24.86	-0.32	4.84	-21.63	29.7	2.91	-1.29	25.18	10.98	2.91	35.83	-3.55	-7.75	-12.59	15.82	14.53	39.39	15.17	-2.91	35.19	14.85	32.93	-9.68	6.46	-2.26	30.02	10.98	-9.36	11.3	0.0	12.27	13.88	-5.49	46.49	17.43	36.48	-2.91	-8.07	37.45	20.98	25.83	19.05	-23.24	14.2	-6.46	-3.55	-12.27	-9.04	18.72	28.09	0.0	14.2	4.52	18.08	0.0	24.54	-9.36	17.11	-7.43	27.12	-8.39	17.76	0.0	10.65	7.1	14.53	-21.31	14.2	6.13	-15.5	2.91	-2.58	21.95	29.7	9.68	1.94	-14.85	6.46	-4.84	33.9	-6.46	11.3	-20.66	19.69	21.95	-1.61	-6.46	32.61	20.66	-21.31	19.69	4.84	10.01	-23.57	14.2	-4.52	-7.1	26.15	30.02	11.3
322.4	-8.07	-8.72	-7.75	18.08	-25.18	-22.6	-26.47	3.87	18.08	-7.1	5.81	-10.65	17.43	-23.89	-30.02	-20.02	-13.56	6.46	-24.21	24.54	20.66	-28.09	-12.59	-16.46	-32.61	18.08	11.3	-15.82	1.94	-1.61	1.94	29.38	-12.59	-29.05	-26.47	-7.1	3.23	40.35	-6.78	-14.53	25.5	-3.23	20.34	-12.59	1.29	-9.68	21.95	-6.78	-12.59	-7.43	-20.66	8.07	3.87	-19.05	25.83	1.29	26.15	-6.78	-17.43	14.53	12.59	20.98	9.04	-42.29	-5.17	-10.65	-8.72	-14.53	-20.34	12.91	5.81	-9.68	-12.59	-7.43	12.27	-6.46	13.24	-10.65	7.75	-0.65	20.34	-28.09	7.1	-12.59	-20.98	-13.24	3.55	-17.76	8.39	12.91	-30.02	-5.17	0.97	11.3	6.78	-0.97	8.72	-16.79	-1.29	-18.72	18.4	-16.79	-2.26	-19.05	1.94	-3.55	-8.39	-11.3	10.65	-0.65	-19.69	6.13	-5.81	-0.32	-37.77	-9.68	-6.13	-28.41	11.94	11.3	-5.17
322.77	-31.31	-13.56	-33.25	-1.29	-30.99	-50.04	-32.93	4.52	9.68	-22.28	-1.61	-27.44	-3.87	-41.97	-39.39	-36.8	-33.25	-2.26	-35.19	18.4	17.43	-44.87	-19.37	-22.28	-47.46	11.94	-0.97	-30.02	-6.46	-0.32	-4.52	17.76	-14.2	-43.58	-44.55	-21.95	-19.37	27.44	-47.78	-22.92	17.11	-20.66	-3.55	-27.44	-16.14	-33.25	8.39	-43.58	-15.17	-11.3	-30.67	-1.61	-13.56	-29.38	1.94	-17.76	8.72	-21.63	-33.9	-4.2	-0.65	4.52	8.72	-53.27	-16.46	-26.15	-34.54	-23.57	-26.8	-1.94	-9.04	-23.89	-12.59	-7.1	-3.55	-25.18	9.68	-27.12	5.49	-9.36	6.13	-33.57	-5.49	-24.21	-25.18	-37.45	-18.08	-25.5	-3.55	-3.55	-31.64	-21.63	-14.53	12.27	-11.94	-22.6	12.59	-36.48	-11.94	-28.41	-1.61	-22.6	-20.98	-20.98	-20.34	-36.48	-20.34	-30.99	-12.59	-14.85	-27.76	-13.88	-18.72	-13.56	-61.66	-38.09	-23.24	-39.06	-4.84	-12.59	-22.6
323.13	-42.29	-23.89	-48.1	-17.11	-31.64	-45.52	-30.35	-10.33	2.58	-29.38	-4.2	-43.58	-11.62	-47.78	-47.78	-48.1	-35.83	-19.37	-50.04	-3.55	3.87	-53.59	-41.65	-27.12	-62.95	-0.65	-13.56	-40.35	-29.7	4.2	-7.1	6.46	-27.12	-45.84	-52.94	-19.37	-34.87	4.84	-60.37	-27.44	17.11	-35.51	-16.14	-43.91	-21.63	-48.42	-16.46	-51.98	-18.08	-24.54	-44.23	-17.43	-14.53	-30.35	-15.17	-29.7	-7.1	-38.42	-37.45	-11.3	-17.43	2.26	13.56	-60.69	-25.83	-26.15	-41.65	-40.68	-35.19	-18.72	-11.3	-28.09	-16.14	-20.02	-16.14	-29.7	-0.65	-30.02	-16.14	-24.86	0.65	-46.49	-24.86	-42.61	-40.68	-51.33	-28.09	-16.46	-19.37	-18.72	-52.94	-24.54	-43.58	-7.75	-32.93	-32.28	-3.23	-46.17	-25.83	-25.83	-14.53	-39.39	-9.68	-20.34	-34.22	-46.17	-36.48	-33.25	-22.6	-35.19	-48.75	-20.34	-33.25	-27.76	-69.41	-43.58	-35.51	-44.23	-12.91	-23.24	-38.09
323.5	-35.83	-28.73	-42.94	-15.17	-22.28	-47.78	-23.89	-19.69	11.3	-20.02	-4.84	-44.23	-17.11	-23.24	-45.2	-34.22	-43.26	-17.43	-49.07	8.72	-1.29	-44.55	-30.99	-26.8	-54.56	-4.52	-16.14	-33.9	-24.54	9.36	-15.82	-16.46	-28.41	-47.13	-55.85	-29.05	-45.84	-6.13	-68.44	-37.13	21.63	-39.06	-18.72	-27.76	-17.76	-37.77	-24.86	-54.88	-11.62	-36.8	-51.01	-21.95	-19.37	-28.09	-17.43	-23.89	-19.05	-49.39	-48.1	-19.69	-8.72	-2.26	6.46	-58.11	-31.31	-41.0	-40.03	-35.19	-34.87	-21.31	-1.29	-41.97	-21.63	-24.21	-25.83	-39.39	-11.62	-30.35	-20.02	-23.89	-1.61	-40.35	-22.92	-51.33	-34.87	-61.02	-30.99	1.94	-28.41	-28.41	-37.13	-28.41	-53.91	-15.5	-45.84	-25.5	-19.37	-52.94	-29.38	-23.89	-33.57	-47.78	-22.6	-10.33	-32.28	-62.95	-24.86	-40.03	-26.8	-41.32	-44.87	-18.08	-17.76	-23.89	-72.31	-49.07	-33.9	-41.0	-18.4	-38.74	-36.48
323.86	-31.31	-38.09	-37.13	-16.46	-34.22	-36.48	-29.05	-7.43	13.88	-18.72	-21.31	-48.75	-30.99	-38.42	-38.42	-43.91	-32.93	-12.91	-45.2	14.85	5.49	-36.48	-31.96	-17.11	-44.87	-5.49	-27.44	-35.83	-35.83	6.46	-14.2	-9.68	-26.15	-54.24	-47.78	-28.73	-39.71	-17.11	-67.47	-34.87	18.72	-39.71	-31.31	-26.15	-16.79	-44.23	-26.15	-54.24	-23.24	-44.23	-68.76	-13.56	-23.57	-26.47	-24.86	-33.57	-27.76	-46.81	-47.46	-19.05	-5.49	-6.78	3.55	-52.94	-39.71	-40.35	-32.28	-41.32	-29.38	-27.12	-3.87	-43.26	-17.11	-27.76	-33.9	-58.43	-28.41	-29.7	-26.15	-18.08	6.13	-41.97	-26.47	-38.09	-27.44	-66.83	-35.51	17.11	-31.31	-32.28	-36.48	-19.05	-56.5	-29.7	-51.65	-25.5	-20.66	-40.35	-29.05	-30.67	-19.69	-24.86	-21.31	-14.85	-50.68	-52.3	-36.16	-27.12	-22.92	-37.45	-37.45	-10.33	-27.12	-30.99	-79.74	-48.1	-27.44	-48.42	-24.21	-33.9	-28.41
324.23	-25.83	-37.13	-26.8	-17.11	-39.71	-41.32	-38.09	-15.5	8.39	-12.27	-26.15	-51.98	-32.61	-28.73	-29.05	-45.84	-41.32	-31.96	-41.97	4.2	8.07	-13.88	-33.57	-12.59	-39.71	-7.1	-24.86	-39.71	-37.45	7.75	-21.95	-12.91	-16.79	-44.23	-46.49	-13.24	-35.19	-40.03	-57.14	-35.19	16.14	-39.39	-35.51	-29.7	-14.85	-39.71	-30.99	-53.59	-16.46	-29.05	-64.89	-20.66	-34.22	-16.46	-22.28	-28.41	-41.32	-28.73	-51.33	-21.95	-3.23	6.46	-11.94	-41.32	-43.58	-48.75	-32.61	-29.38	-27.44	-24.21	-15.17	-51.98	-15.5	-21.31	-40.35	-71.67	-31.31	-27.44	-35.51	-30.99	4.2	-43.91	-32.61	-41.65	-31.96	-53.59	-34.22	10.01	-41.97	-32.93	-34.54	-20.02	-51.65	-32.28	-57.46	-30.35	-31.31	-36.8	-37.45	-19.05	-16.46	-35.51	-14.2	-23.89	-57.14	-53.27	-31.31	-27.76	-13.56	-51.65	-25.18	-11.62	-32.61	-32.93	-65.21	-36.16	-30.35	-46.49	-32.93	-33.57	-41.97
324.6	-40.03	-36.16	-46.81	-24.86	-36.48	-48.1	-31.96	-19.69	-4.84	-27.76	-39.71	-67.15	-35.19	-45.52	-56.5	-41.32	-50.36	-43.26	-42.94	-20.66	-26.15	-17.76	-49.39	-35.19	-42.94	-15.17	-38.42	-37.45	-51.65	-21.95	-42.29	-41.32	-19.05	-47.78	-43.26	-20.02	-41.32	-46.17	-51.65	-44.55	11.94	-41.97	-44.23	-38.74	-21.31	-49.72	-42.61	-53.59	-28.09	-41.32	-75.22	-35.83	-30.67	-28.09	-39.39	-43.91	-58.76	-54.56	-66.83	-41.32	-20.34	-16.46	-24.86	-48.75	-62.95	-61.34	-33.25	-39.06	-42.61	-35.83	-16.79	-64.57	-37.45	-14.53	-54.88	-83.29	-43.91	-33.57	-37.45	-28.09	-6.78	-51.01	-51.98	-74.25	-51.01	-47.78	-38.42	-4.2	-57.46	-37.45	-40.68	-39.39	-48.1	-50.36	-74.57	-43.26	-36.16	-37.13	-63.28	-19.69	-32.61	-29.7	-19.05	-26.15	-72.96	-51.01	-25.5	-24.54	-39.06	-52.3	-33.57	-13.88	-45.52	-37.45	-65.86	-58.11	-44.23	-46.17	-49.07	-30.02	-61.66
324.96	-37.13	-33.57	-27.44	-26.15	-27.12	-42.61	-20.66	-21.95	-9.68	-22.92	-38.42	-68.76	-51.65	-40.68	-34.87	-43.91	-47.46	-23.89	-36.8	-30.99	-23.89	-15.82	-37.45	-26.15	-22.6	-19.37	-30.35	-29.05	-33.25	-15.82	-44.55	-40.68	0.32	-37.77	-32.28	-10.33	-34.22	-40.03	-37.77	-31.64	7.43	-27.76	-42.94	-22.28	-20.98	-56.5	-37.13	-48.42	-26.15	-43.58	-64.89	-42.61	-25.18	-14.53	-27.76	-35.51	-62.31	-57.79	-56.5	-27.44	-9.36	-9.04	-13.88	-30.67	-43.58	-54.88	-26.8	-44.55	-36.48	-31.96	-21.95	-73.28	-26.15	-14.85	-47.13	-70.05	-39.06	-35.51	-37.45	-32.93	-8.72	-34.87	-52.3	-64.89	-31.64	-52.3	-41.0	-8.72	-62.31	-47.46	-34.54	-34.22	-49.39	-44.87	-77.16	-27.12	-41.65	-31.64	-45.84	-26.15	-28.41	-27.12	-3.87	-22.6	-51.65	-23.89	-23.24	-22.6	-34.87	-56.5	-37.13	-6.78	-39.06	-19.37	-59.08	-43.58	-46.49	-38.42	-45.2	-19.37	-49.39
325.33	-36.16	-31.31	-12.59	-25.5	-34.22	-16.14	-26.15	-31.64	-20.66	-25.18	-47.13	-72.31	-48.42	-34.22	-26.15	-39.39	-44.23	-30.02	-39.06	-42.94	-24.54	-19.05	-41.65	-32.28	-5.81	-9.04	-20.02	-13.24	-39.06	-21.31	-54.88	-42.61	-3.55	-47.46	-32.61	-11.94	-38.74	-44.23	-38.42	-27.44	-12.59	-28.09	-30.02	-4.84	-22.28	-53.27	-45.2	-33.25	-20.34	-60.69	-56.17	-41.32	-31.31	-27.12	-19.05	-26.8	-60.69	-53.91	-52.3	-21.63	-13.56	-16.79	-25.5	-22.6	-48.1	-63.92	-22.28	-53.27	-51.98	-20.02	-23.24	-70.38	-35.83	-22.92	-39.71	-60.69	-49.07	-41.97	-45.2	-43.26	-23.24	-37.13	-44.87	-67.47	-42.61	-42.29	-33.9	-13.24	-73.61	-57.79	-41.65	-26.15	-55.2	-49.72	-74.25	-24.54	-58.43	-24.54	-55.2	-26.47	-28.73	-23.57	-4.84	-31.96	-60.69	-6.46	-22.6	-20.66	-31.31	-39.39	-27.44	-23.57	-35.51	-13.24	-42.94	-30.35	-48.1	-34.87	-49.39	-12.91	-44.87
325.69	-30.02	-24.21	-8.72	-4.52	-44.23	-9.04	-33.25	-24.86	-14.85	-26.8	-50.04	-53.27	-49.07	-25.18	-5.49	-42.61	-36.48	-24.54	-30.67	-33.57	-9.04	-17.11	-24.21	-31.31	5.49	-4.84	-6.13	-14.85	-28.09	-19.37	-50.04	-31.96	17.11	-44.87	-16.79	-11.62	-29.7	-24.86	-28.41	-16.46	-15.82	-16.46	-21.95	3.23	-29.05	-29.7	-43.91	-21.31	-25.5	-49.39	-51.98	-32.93	-39.39	-33.9	-10.65	-24.21	-48.1	-29.38	-45.52	-18.08	-4.2	-13.88	-28.09	-11.62	-41.0	-63.28	-10.01	-48.75	-40.03	-25.83	-19.05	-55.2	-41.97	-21.63	-29.05	-54.56	-40.35	-33.57	-27.76	-38.42	-33.9	-35.19	-30.35	-55.53	-29.05	-30.02	-18.4	-8.39	-70.05	-55.53	-21.31	-15.17	-34.22	-44.87	-55.85	-24.21	-52.62	-16.46	-39.71	-30.67	-34.87	-11.62	-15.82	-22.28	-46.17	-5.81	-7.43	-20.98	-32.28	-23.57	-20.02	-21.95	-27.76	-8.39	-22.28	-21.31	-40.68	-34.54	-44.55	-11.3	-26.15
326.06	-26.15	-8.72	5.81	2.91	-46.17	2.91	-34.54	-13.56	-25.5	-18.08	-49.07	-47.13	-43.91	-37.13	1.29	-34.22	-24.86	-12.91	-20.66	-47.46	-0.97	-17.76	-25.18	-14.53	6.78	-4.52	3.55	-25.83	-30.67	-16.79	-32.61	-17.11	14.85	-37.77	-22.6	-1.29	-7.75	-19.37	-18.08	-8.72	-12.91	-9.68	-8.72	-4.84	-29.7	-23.57	-33.25	-22.92	-23.24	-42.94	-40.03	-27.12	-38.42	-30.35	-23.24	-35.51	-36.48	-17.43	-32.28	-5.49	-16.79	2.26	-17.43	-9.04	-18.4	-40.35	-6.46	-35.19	-31.64	-28.73	-26.15	-50.68	-36.16	-18.08	-25.83	-36.8	-44.87	-21.95	-23.24	-23.57	-31.64	-34.22	-34.87	-44.23	-37.13	-18.4	-13.88	-7.75	-54.24	-40.68	-23.89	-0.0	-24.21	-42.29	-39.39	-23.24	-40.35	-7.43	-25.5	-35.19	-22.6	-8.72	-7.43	-22.92	-45.2	13.88	-10.33	-19.05	-27.44	-12.27	-10.65	-33.25	-26.47	-18.4	-21.31	-2.91	-26.15	-30.67	-34.87	-8.07	-25.5
326.42	-27.76	5.49	17.11	2.91	-29.05	19.05	-13.56	-5.17	-27.76	-23.89	-35.19	-38.74	-27.12	-8.39	-1.61	-17.11	-19.05	-6.46	-4.84	-34.87	0.97	1.94	-21.63	-7.1	8.07	-2.58	19.37	-3.87	-0.65	-9.36	-28.09	-24.54	28.41	-21.63	-15.17	18.08	2.91	-3.55	3.23	0.32	-3.55	16.46	-6.46	3.87	-28.41	-10.98	-18.4	-18.72	-1.61	-33.57	-16.79	-19.37	-10.98	-11.3	-3.55	-28.73	-25.83	0.65	-16.46	7.75	-14.53	8.39	-11.3	10.01	-0.32	-29.7	-8.39	-1.94	-26.15	-7.75	-14.53	-27.44	-30.35	-16.14	-4.2	-17.76	-27.76	-4.2	-15.17	-12.59	-15.17	-28.73	-23.24	-29.38	-40.03	3.23	3.23	-3.87	-41.0	-25.18	-30.35	5.17	-27.76	-19.69	-15.5	-7.1	-43.58	-13.56	-3.55	-23.57	-25.5	-11.94	-12.27	-2.58	-21.63	37.77	8.39	-24.21	-18.72	2.91	2.58	-25.83	-4.52	-9.36	-21.63	8.72	-9.68	-1.61	-30.02	-2.58	-19.37
326.79	-30.67	10.65	10.33	17.11	-25.18	19.05	-5.49	-4.2	-23.89	-18.08	-26.47	-31.31	-21.63	-5.17	-15.5	-19.37	-19.05	15.82	-5.17	-18.08	-4.84	-9.36	-27.12	-0.32	6.46	-10.33	25.5	-1.61	8.39	-19.69	-29.38	-23.57	20.02	-22.28	-21.63	3.23	9.04	11.62	-14.53	-5.49	-9.36	14.2	-11.62	2.26	-31.31	-7.75	-14.2	-15.17	0.32	-43.91	-8.72	-20.02	-2.26	-14.53	4.52	-25.5	-10.98	-11.3	-8.72	11.62	-4.84	-5.81	2.58	9.36	-5.49	-22.92	-7.43	-4.2	-19.69	-13.88	-14.2	-9.68	-31.31	-11.94	-10.98	-10.01	-18.08	-10.01	-7.1	-4.52	-12.91	-13.24	-16.14	-14.53	-41.97	3.23	-7.1	-5.81	-40.03	-27.12	-39.06	-1.94	-28.73	-8.72	-15.17	-12.59	-41.97	-15.17	4.84	-28.41	-37.77	-5.17	-13.56	9.04	-3.23	25.18	-11.62	-24.21	-24.86	11.62	-0.32	-24.21	7.1	-18.72	-20.34	10.98	-19.69	-3.55	-17.11	-10.01	-33.25
327.15	-12.27	19.05	25.5	17.43	-10.98	23.57	-18.72	24.21	-13.24	9.04	-5.49	-1.29	-0.65	12.59	16.14	-17.76	-6.13	28.09	13.24	6.78	12.59	-6.78	-15.82	19.69	13.24	0.32	30.35	0.32	17.11	3.55	-9.04	-20.02	24.86	-10.98	-23.24	18.72	17.76	23.89	-13.24	18.4	-8.07	11.3	-15.17	-0.97	-19.37	8.72	13.88	-22.28	7.43	-28.09	3.87	-5.17	8.39	4.52	22.6	-4.84	13.24	0.65	11.94	28.09	-0.32	1.94	6.46	8.72	26.8	-7.75	2.58	21.63	5.17	-4.52	-18.08	11.3	-13.24	-1.94	17.11	-4.2	-5.81	9.04	0.97	-5.17	-6.78	-13.24	-2.91	0.97	-25.83	7.1	8.39	4.84	-24.86	-20.98	-19.37	14.2	-9.36	3.23	-4.52	0.97	-29.7	-12.59	20.34	-24.86	-19.37	-3.87	-6.46	10.01	2.91	26.15	0.65	-21.63	-8.39	25.18	8.39	-18.4	16.46	-14.53	-12.59	35.51	0.32	20.66	-2.58	-11.3	-17.43
327.52	-19.05	19.37	9.68	15.82	-23.57	20.34	-18.4	26.8	-19.05	-1.29	-23.57	-7.1	16.46	7.1	12.59	-20.02	-17.43	17.43	8.07	4.84	2.91	-14.2	-34.22	1.61	-1.29	-4.52	20.02	1.94	2.58	-15.17	-6.78	-23.24	-0.65	-4.52	-25.83	3.23	23.89	20.34	-19.37	11.94	-12.27	5.81	-13.56	-11.3	-24.86	1.94	2.58	-28.73	-6.78	-21.63	-9.68	-7.43	1.29	-9.68	15.5	-10.98	9.36	-12.91	15.5	20.66	-16.79	-12.27	-11.94	-11.3	19.05	-22.6	-18.08	17.76	-1.94	-9.04	-13.56	3.55	-27.44	-9.68	7.43	-11.62	4.84	15.17	-4.52	-11.3	-26.15	-27.12	-10.01	-3.23	-34.22	9.04	8.39	-0.97	-25.18	-6.46	-27.12	-0.97	-11.94	-0.0	7.43	-10.98	-36.48	-7.1	-1.94	-27.76	-14.53	-11.3	-11.62	1.94	-12.27	7.75	3.55	-26.8	-10.98	35.51	1.29	-19.05	-2.91	-32.61	-10.01	31.31	4.2	10.98	-17.43	-8.39	-17.11
327.88	-0.32	43.26	22.92	39.71	4.2	30.67	-0.65	34.54	11.62	16.79	-9.04	12.91	40.68	31.96	24.54	-5.49	-19.37	30.02	18.08	29.38	17.11	3.23	-22.6	20.02	3.23	9.68	18.72	5.49	12.27	-6.13	15.17	13.24	17.43	24.86	-13.88	12.91	59.4	38.74	8.07	21.31	21.31	25.83	-11.62	4.84	-12.27	22.92	19.69	-10.98	5.49	1.61	11.3	13.24	24.54	5.49	30.02	2.91	23.57	9.36	20.34	35.83	4.84	0.97	3.55	0.32	37.77	6.46	-9.36	44.87	13.24	-3.87	-2.91	19.69	-0.32	-0.32	17.76	-3.55	27.76	32.61	9.04	20.66	-4.2	0.97	-9.04	11.62	-12.59	30.02	5.17	20.34	-4.84	16.14	-3.23	11.3	16.46	14.53	8.72	3.55	-1.94	19.37	22.28	-7.1	3.55	-13.88	2.58	26.8	3.23	13.24	18.72	5.49	14.2	35.83	-0.97	16.46	13.24	-25.18	1.94	48.75	31.31	32.93	20.66	13.88	-5.49
328.25	-2.58	41.0	32.61	41.0	15.5	29.7	12.59	28.41	17.76	30.35	2.58	14.85	49.07	34.22	36.8	6.78	-7.43	36.16	36.48	32.61	5.81	1.29	-16.79	36.16	0.32	22.92	17.43	29.38	21.31	-1.29	19.05	13.88	20.66	35.83	-21.63	15.82	77.16	44.23	17.76	33.9	29.7	32.61	-1.61	-0.65	5.49	22.6	37.77	-17.43	12.91	7.43	14.85	27.44	36.8	17.43	37.45	13.88	26.15	18.72	25.5	38.09	3.23	9.04	7.75	7.1	42.29	2.58	0.32	46.49	19.69	10.98	5.17	20.02	20.02	13.88	23.24	-3.87	28.09	37.13	15.5	27.44	18.08	17.76	-2.26	18.08	0.97	50.36	6.13	20.34	15.5	17.43	6.78	8.39	8.72	36.8	19.69	7.75	12.91	31.31	26.47	5.81	10.65	-9.04	22.28	34.54	7.43	20.98	24.21	8.39	20.02	30.35	14.85	20.34	19.05	-20.66	11.94	49.72	39.06	57.14	30.02	16.46	2.58
328.61	7.75	44.87	39.71	48.42	19.05	44.55	33.9	30.99	43.91	16.79	11.94	25.18	63.6	50.04	45.52	1.94	15.5	38.09	47.13	49.72	18.4	26.8	-9.04	33.9	4.52	34.22	30.67	42.61	28.09	8.72	14.2	9.04	39.71	56.17	-13.24	18.08	83.29	55.85	21.31	61.34	36.8	27.44	-0.97	13.24	34.22	28.41	39.71	0.97	18.72	24.86	39.39	36.48	33.9	21.95	63.6	45.2	42.29	39.39	23.89	47.46	16.79	16.14	20.34	34.54	39.06	3.23	20.66	52.94	37.45	23.89	29.05	34.22	31.31	30.35	32.61	10.65	42.29	28.73	23.57	40.03	32.93	26.8	13.56	33.25	23.24	59.72	18.08	34.54	18.72	26.15	13.24	15.5	15.17	57.46	24.86	30.99	21.31	40.35	26.15	26.15	12.91	12.91	45.52	43.58	24.21	32.28	36.16	36.48	34.87	30.67	20.98	34.54	22.28	-0.97	30.67	53.91	47.78	73.28	37.45	26.47	16.14
328.98	6.46	35.19	43.91	55.2	22.28	33.9	33.25	10.98	50.68	27.12	1.94	26.15	66.18	40.35	50.68	10.65	24.54	32.93	37.77	45.84	14.53	22.92	-10.01	22.92	13.24	29.38	44.87	32.61	15.17	14.53	8.39	16.46	26.15	66.83	-7.43	7.75	82.65	40.68	15.82	53.91	32.28	12.27	1.29	21.95	38.42	27.44	32.28	-3.23	18.72	27.12	29.38	37.45	22.92	12.27	44.55	53.27	44.23	29.7	26.47	34.87	23.57	17.11	17.43	21.63	31.96	2.26	19.69	34.22	39.71	7.1	26.8	31.31	39.06	38.74	28.09	10.01	44.23	14.2	20.66	49.39	12.91	25.5	20.34	23.89	22.92	54.24	20.02	43.58	18.4	28.09	38.09	8.39	22.28	41.32	13.56	28.41	43.91	42.94	17.43	40.03	25.18	11.3	67.47	46.81	32.28	18.08	32.61	51.98	35.19	26.8	13.88	41.65	28.41	4.52	45.52	53.91	38.09	52.62	40.35	12.91	21.63
329.34	-5.49	20.98	37.13	28.41	16.46	38.74	11.94	-0.97	23.57	21.95	-11.62	11.62	57.14	20.98	41.65	2.91	25.18	15.5	22.28	28.41	-4.2	9.04	-10.65	2.58	-6.78	12.59	19.37	23.89	4.2	1.61	1.61	6.46	16.46	50.36	-26.8	3.87	59.4	14.2	-1.61	27.44	21.63	-1.94	-4.84	12.59	25.18	0.32	15.5	-19.05	0.65	17.43	10.65	38.09	9.36	-4.84	26.47	47.46	24.86	28.73	2.26	24.86	6.78	15.17	0.32	3.23	18.08	-16.46	-0.97	35.19	30.35	-10.01	18.08	14.2	19.37	15.82	17.43	-1.61	37.13	0.0	-4.2	37.77	-10.98	3.23	19.69	-1.61	8.39	35.19	10.33	37.13	11.62	14.85	28.09	5.49	8.72	18.4	-3.87	29.7	30.02	26.47	-2.26	25.5	23.57	5.49	46.81	22.28	-12.91	10.01	47.46	43.58	31.96	11.3	9.36	29.05	16.46	-9.68	23.24	27.12	27.44	32.61	14.2	3.23	19.37
